0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.408346057715107,-1.1828619082578624,1.4593504688740109,0.2747847378694367,-0.8640850268308761,0.606618484974648,0.5551503553127314,-1.0115894258629183,-0.12969887969788751,0.3113891459225113,-0.4330762830176862,0.2900794123621896,-0.19119688721450082,-0.08363776518371324,0.5347132861156653,0.09990187673434914,0.059036288229148165,-0.04433528778681874
-0.768466431258972,-0.6464359938514729,0.38396793141923896,0.8365075374213018,0.4038432226322083,-0.40358049752980074,-0.7908168487194298,-0.3932140864552766,0.31125778846104196,0.21104053519033417,-0.8544811896958597,0.1714029184711752,0.6075624953555094,-0.22154027409965754,-0.3286139305682234,-0.19750355866643843,-0.04049531129074306,-0.12851249380358828
2.578830107665666,-0.6025673969321116,-0.44931290015529923,-0.3611856174798164,0.09466615400650626,-0.010356101016878755,-1.08717666380525,1.5458338407845786,0.19261258980348173,0.06219867450477956,-0.1874329829931568,-0.07194980389448001,-0.20678149975538093,0.1700899662104852,0.20903666854589992,0.1025747052377815,-0.3835207539924417,-0.23539384287752738
-0.8106632037596408,2.6337339571309184,-0.08780888744044243,1.4433677931252522,0.1779847137417087,-0.8312299513225203,-0.3571438884359088,-0.05143741572018465,0.11552401917850097,0.1599379723938794,-0.8451406852858108,-0.4572030966001859,0.06883624192014746,-0.10960393395205609,-0.28420198137460156,-0.05161894769199825,-0.002934062398424475,0.08201704337184512
-0.7903989988062883,-0.34364932695029476,0.04435305940246722,-0.17670208277466123,-0.49599264898675377,-0.969821122120688,0.5142822486457174,0.39344011863669515,0.23559911684518434,-0.39986604525502595,-0.4561564983479983,-0.000904472530921574,-0.17058405497187537,-0.00659638618921321,0.1424677589258232,0.07828107999382897,-0.18966025587411742,0.03255359246411723
-0.8405090088096248,-0.3584863041235839,0.5032883890504559,0.5526484114666108,-1.59926002126432,-0.8957217210385604,0.09947923203979793,-0.34494765295568014,0.7343900095716555,-0.6890767781497964,-0.2736550754407563,0.4047253198464067,0.5391918810584762,0.9437892577873797,0.06698351582843576,-0.11789357167974561,-0.21462571417905701,-0.08985580266614046
-0.6430313821769196,0.43771890548919523,-0.41457128946146954,-0.5400390191707028,-1.227546575288115,-0.07645816319549084,-0.9860198805273237,-0.5816903407081351,-0.04127765958037777,-0.3968352140018369,0.4185415228522438,-0.6743703213976933,0.009784947766207974,0.7091191818945917,0.32492032669549686,0.15397608662734869,0.9334929147317673,-0.02045585831248794
2.4330118394224503,1.9795377910764305,2.4082663676751666,-0.3134341406198507,2.4931450750287554,-1.2688754306934868,-0.10525547922006301,0.4546998147113511,0.6568962409583394,-0.6849201001343252,0.18305522099135096,-0.09712021471494957,-0.5778643637078774,-0.15961895590848224,0.3984720309633494,0.676405785321357,0.05118607708537379,-0.6536287217495571
-0.8461071902990962,0.4473921905859181,0.3528525335775247,-0.7676267229918136,-0.996762636288729,0.6338453539612176,0.43574057477375056,0.22400608476845055,-0.26250281843213763,-0.3198297856917182,0.5614863895086528,-0.13682220687956181,0.4823561155745456,-0.4833201913800356,0.044727832297695,0.26015881884229725,-0.34873604683321296,-0.28790829679711016
-0.9178842767827515,0.8519637706094529,1.16016192375346,2.4277506593858975,-0.35040278211024534,-1.2360862405897854,0.029245411809754526,-0.6342362137655642,0.9460863334457615,-0.4929227433028413,-0.3439071768648203,0.5922213606036071,0.28024194959880255,-0.300766318796939,0.019516537205184203,-0.18626507229916867,-0.020252921796035064,-0.034864994085434566
-0.2917845437056965,-0.5056607300002629,-1.2241134570864314,1.7250651377930901,1.5377719572604223,1.081797673294197,0.012309338561830432,-0.18020790375965898,0.12063270742412568,0.19130610409711057,-0.19304513924651984,-0.3719853622105018,-0.03055119286647076,-0.0364416919416074,-0.2696129976044243,-0.12009272361384586,0.01560149156227926,0.06274369675749614
-0.4666587381620439,-0.45422234236150427,-1.3518863975604594,-0.03704045902879086,1.1179696658275047,0.589767854345205,1.0368808981236157,0.6562025474780966,0.09946702915893157,-0.22543525001628512,-0.5414450685808533,-0.5737756230960028,0.38792271979339193,0.06168850379834431,-0.6340251827316203,0.05560242555542767,-0.01068823813306033,0.10465440362747855
-0.5937704721444312,-0.578470082143187,-0.6917221725507862,-0.06229814308144351,-0.43951363610839195,0.5516502588828924,1.1097944587919453,-0.200102147983731,0.8775021919426877,-0.687557110247899,0.1366919099968802,-0.43509591039963436,0.2677764640122032,0.8424092339868119,0.46127265569618714,-0.4737483145009265,0.4273478552162634,0.16220912368435422
-0.5076546897452809,-0.5076187612794532,-1.2756078774453328,-0.6192335844955953,-0.16115762394937064,-0.9578227417794982,0.45215308792834535,0.36139708499830436,0.2636088010777543,-0.49110802434466977,-0.40953856479654505,-0.05968586111551108,-0.2308457330070174,-0.08649378727126034,0.21009611028057612,0.0791671155813359,-0.5426957355914263,0.5250351980075888
-0.49934331285221795,-0.5085491893091094,-0.9313557409921811,-0.8019023516609384,1.1651510363224618,0.009184294102557083,-1.0571098414951448,-0.645683792312098,0.08968609086403084,0.009073432555603056,0.05051793147421679,-0.1050271167515386,-0.38401213773109566,-0.4487800093213294,-0.005324518662250033,-0.02503234588098492,-0.4924134430315883,0.44147199729196746
-0.6025646936009947,-1.5851678174580581,-0.06366771540296126,-0.02904951942811248,-0.8141568609537094,0.11808852092317776,-0.9426998433257251,-0.2392163706823232,-0.16882683302605273,0.13580557310872093,0.11577217415323049,-0.25409469545574415,-0.008020478624328531,-0.220072835286152,0.1453316348344548,-0.31274048593446097,0.6035162434295119,0.397231767574559
-0.7433811930730052,-0.43409028055270393,0.3153264881956583,-0.04151285044329712,-1.4643190064183855,-0.4268353083293257,-0.3079869882464655,0.31646349630690207,-0.3950755497511721,-0.35197197044410083,-0.5303839775790273,0.8053898288170767,-0.017107833287116014,0.15161474281106235,0.4892311482644577,-0.15265791233788412,-0.251349672561436,-0.18815303481548987
-1.2177480529501996,1.3756978780893139,1.1538542540541905,-1.1844721168695913,-0.5678223683384412,0.08254652874040358,0.0917352779885688,-0.0031627765399329377,0.30205179576718066,1.0140523700229542,-0.6783603554805204,-0.14575726455858828,0.28815094006034847,-0.03867696670213833,-0.2063078661679602,0.4806862047350006,0.003699686665856905,0.3841878295062042
-0.5570371697023317,-0.6014296622791068,-1.2109538083216187,-0.25405479863146324,0.8543078598686329,-0.5191771063614163,0.8074828273239779,0.7628145307113289,0.13531357826126844,1.1994765633662718,-0.001760937204467461,-0.12254655739926563,0.4451416135819791,0.23967867521912503,-0.6517674698009847,0.22488549073320843,0.09336820130555212,0.10055368024130584
-0.4891598181354329,-0.12417482384316883,-0.9378856842126557,-0.38229099220615653,-0.17960516946121655,1.3756723210468267,0.21971359221512898,0.4497319351907898,-0.6043630188001011,-0.2100198898758689,-0.2518348484817502,0.23229003217886393,-0.4751844522846297,0.22569066415861566,-0.01718141974904358,-0.1682237224598191,0.14853344803171362,0.21931234431767135
-0.6765884550606722,-0.593650095506824,-0.14460913720775265,0.4963494257251366,-0.7703509454122923,-0.06912234743323972,-0.025679665508425084,0.6868073434326097,-0.35025271293794624,0.0020543942008887095,-0.9517938351279571,-0.716239295861685,-0.11716896443461042,0.16864331983210984,-0.2144508526001348,-0.4249377979471744,-0.1199911264214463,0.3502956333207799
-0.9683109462447292,2.1582212073571148,0.6013964264053253,1.3016351737507692,-1.1221159362568653,-0.2190273057461117,0.17098197702217738,0.16156897822799035,0.09898853180287481,0.9601662725499318,-0.2031772105377898,-0.38743916029778325,0.6357436733855317,-0.28111622473856307,0.5554024198073846,0.15628525996476564,-0.3376116710130322,0.21327911294567
-0.5591534592221077,0.5124806555110504,-1.1637393102913334,-0.805060895107926,0.4603311207799796,0.13807389384350474,-0.03138780079032487,0.3803174351708626,-0.4944736581631676,1.08860858737441,0.5660872721817443,0.5206985406830654,-0.193462969481676,0.2136117806387438,0.315063957950451,-0.3770860124190626,0.8804916152040279,0.3785578147321516
-0.6318556044928827,-0.28147986169475475,-0.2694479101723756,1.389725509060019,-0.5957729002383185,-1.3797222004044216,0.7098808889789409,0.6726994181874759,0.15847377909063812,0.10548461107457213,-0.19236811074819365,0.055429385289210376,-0.33219918724585784,0.20744324180056545,-0.029565499090416836,-0.38104361433046396,-0.056198078498359755,-0.3133972310357015
0.9972364370929905,-0.1880541267000524,-0.5257673609076929,-0.5992081664651321,-0.5755400928010839,-0.00411879080843941,-0.9894328421199372,-0.5098491988393647,-0.1760071565490307,-0.27320168283503926,-0.09300725516622621,0.27860770154626346,0.4934320529338073,0.9307700120336906,-0.11385900013891877,-0.10453126891411742,-0.32356214291884355,-0.36607455609313067
2.9322225337320424,-1.6225620894156598,0.1979708327729294,0.014669348015103046,-0.15841912969081962,0.47555267023348036,1.7232618460313305,-1.6858396854828388,-0.6300896749901039,-0.16764360771454817,-0.22713710956898725,-0.029389370479419114,-0.18935202115154523,-0.1766970893112188,0.08393829505463238,-0.18707083567683586,-0.022054261544491277,0.16435612509117695
-0.6046938635791161,-1.3733101425998586,-0.19561381148969595,-0.15269356985357235,-0.03209157714748747,-0.6922041403954967,-0.004310891974705716,-0.32997757324314697,0.5040053491498013,0.0819046858287707,0.510557058656679,0.3357502713795465,-0.6548446993743106,-0.21712510647829913,-0.1781452956829095,-0.3709251001346427,-0.04587451517688436,-0.3504954000665829
-0.7144295637910263,-1.3303357769700248,-0.09457600397548652,-0.13465411151661824,-0.07601233702331033,-1.041103500813864,0.5187430705085013,0.6359876811415525,0.07595276404928444,-0.36543062541900145,-0.501983150137729,-0.11132294644472678,-0.19161889351055186,0.12319951300428883,0.24200094210098216,0.1582763804508436,-0.5761097832784208,0.5592390195055944
-0.8809725055134461,-1.2386480351076177,1.2152762830444803,0.4849589059797112,-1.170512509178705,-0.1578774024373035,-0.8005602632414038,-0.22551292232548398,-0.05952619434714124,0.7003611192376864,0.07323557129471792,0.018178405768575184,-0.5057376955013636,-0.012734750983419918,-0.3133847107948199,-0.45249422048372373,0.026183636087236978,-0.2810751918376702
1.4460392531603015,1.5649407981853412,1.7289224505063354,-0.05874945443527722,-0.9374776962524599,1.2221214423995923,-0.08824339723402023,0.778629172486171,0.2919753266092947,-0.1712648282755082,-0.11101757709331961,-0.14072263579309296,-0.31321315709503605,-0.07694072318615347,-0.27203275568203195,-0.023641263780540336,-0.1691593387804002,-0.4422991566351863
1.3142597783369816,0.33063311154451985,-1.5889614336661153,0.3453860939599951,0.8437372474788193,1.2650823062007146,-0.2065283384229608,0.22018838072620625,0.6094730348197936,-0.14545062211567222,0.06942336064099064,-0.5405987586525552,0.17944240358451438,1.0137353143877277,-0.25439532670550613,-0.18383388234862025,-0.12510933383416215,-0.059805556035949524
2.524912323757107,2.444576242224768,-1.085305184136821,0.13100520829019702,-0.06487696543687592,-0.4180931259015944,-0.9127902775014424,0.9435206722745885,1.0296099732965693,-0.034448537723092476,-0.5994713736425991,-0.40272315048304025,0.07726675730914792,-0.27264956429572446,-0.028219923197622468,-0.2039309754527528,-0.1067346608460033,-0.0775830935899344
-0.6910063568686273,-0.8622012472568382,0.18919209221291358,0.1331389915492347,-0.37565285103901863,-0.7288330224522745,0.060190772381755506,0.7235103882946239,-0.5975034884123034,0.11048806414633955,0.45638243020840563,-0.01913705033623775,-0.23614357598819266,0.10823478213829346,-0.7092238289096858,-0.1696726504950266,0.027205941455297533,-0.18736068885918686
3.6403010798645012,0.26982235435626056,0.6790611977700806,-0.527111331607754,1.541884191184941,0.09496402444199889,1.7124079192265393,-0.32569433787926216,-0.5003302712199236,-0.5363321953410018,0.07004743726383666,-0.19361736174888308,0.077329190938387,-0.08100499703282421,0.5515293667404405,-0.4760891317734704,0.5330260512071364,0.30580201042023925
-0.28926419408978127,1.2687914304507246,-1.2050939784383916,2.2027597575371805,0.30852531556283913,1.0797556158634085,-0.06996715059914468,-0.6177814754788692,0.28223365617431084,-0.10835186756839404,0.1729675888339013,-0.11099749616947564,-0.3050331507581733,-0.41864950042286425,-0.023396182098278123,-0.27341983048404983,-0.002027260558546934,-0.06931979052302817
-1.365215927378947,0.6186218239835893,2.4332600739359393,-0.9861488110742139,1.054411306241993,-0.27289653533933333,-0.7980637203482235,0.10549108902035734,-0.6913531427503136,-0.28818096978927715,-0.452599886308156,0.8704261513228205,-0.0187392094756359,0.19983160469528616,-0.11673226747661918,-0.0964888694745243,0.0874387300649071,0.060377939896716575
3.0853871278408294,-1.7335585670651557,-0.4920659724689951,0.4497975376106778,0.6017683249923842,-0.08465433167720185,1.4215545006495758,-1.634854203658523,-0.6933502353885468,-0.03067372028964971,-0.1684039710251387,-0.051457229046911274,-0.02177886114650554,-0.17174850724637597,0.4587243712045277,0.7365001631275289,0.43007457536769045,-0.2641007826283897
1.6099862059756764,-1.418331368770719,-0.335511021548864,0.2535863883863609,0.15967101656752014,1.495774832791845,-0.21616637087975657,0.13334475316581332,0.3151120416210029,0.16789853000958987,-0.15910457636881337,-0.1778874730750911,-0.25833535462761226,-0.06082475771747414,0.06478864295991044,-0.11659113656407845,-0.26324651176971464,-0.2799126299819974
-1.1578953072971712,1.9116156306499463,1.556592246850079,1.3905122428022003,-0.23747515750283538,0.08111671285328269,0.31390228383024066,0.23377768432203164,-0.03136507406392186,0.33030339743098835,-0.45880892962932357,-0.7888320294333102,0.2746200610744722,-0.24748044154203258,0.356780491860243,-0.3530032180146063,-0.4946418592554289,0.114389848273552
-0.6502775174055602,-0.7441817777266964,-0.5329317388953638,-0.532207600087749,1.0319237578954432,0.4033574461145204,1.4112742537633025,0.5546936984010887,0.3408188760800882,-0.525123115001829,-0.4139609740850887,-0.08552445963489834,-0.1510850882217233,0.03756503877986003,0.152599998135504,-0.04119119028158748,-0.18075179327221635,-0.06265808711118281
-0.501272579449489,-0.617928289897459,-0.038784694262863594,1.9536087843102776,-0.5093868075068124,-0.2456282964370277,-1.009951561514055,-0.3344502301309551,-0.21299401429910503,0.025321087521955443,-0.13743042574614756,0.5179509914294975,0.2895146704807452,-0.12593667318263302,-0.29486666153093405,-0.07091755176732246,-0.05329043559806894,-0.1398909655163534
-0.5987490002025069,0.32461511137685356,-0.6526374159108166,-0.7489743040710172,-1.0296149525654335,-0.04999644460507072,-0.99176472445978,-0.5780903189454986,-0.04161226097122894,-0.4012974598011076,0.42373770403232336,-0.6709164908913532,0.01252893376804734,0.7007550373932454,0.32891907996089353,0.15443181023912556,0.9242203500655207,-0.027012066349826995
-0.7347085411326586,1.2853785137137546,-0.6858059123943983,-0.27083944073806837,-0.978082507616735,0.061092320703660885,0.1445931061636187,0.15722257519448105,0.22424005336916514,1.015220614388051,-0.6207302350846753,-0.14562249455283732,0.37721295771351415,0.05809869408639032,-0.14428367797882757,0.43089988703476934,0.038683931881582645,0.4539203265308999
-0.45200793910337284,-2.0492242463097727,-0.3782537445401069,0.5236375720800778,-0.2156092986678743,0.06790791085348613,-0.9426520030090306,-0.15002082762405455,-0.2633543477168713,0.3515566382233377,-0.08574593283733872,-0.05346592579650761,-0.2924722874038096,-0.08832700551913797,-0.25699188945557555,0.1244901792070129,-0.16264919463850142,0.0050484307847103935
3.683132624977407,-0.9655620306082207,0.3303504135645114,-0.6294012430799648,0.36771866778369,-0.9952061693413512,0.5566471018340914,0.045761115668216695,-1.0646131634944207,0.36575787718561487,0.1774968976110085,-0.12796558869698493,-0.02004984814344049,0.10942425345104462,-0.7826447668503722,-0.24936845273213054,0.06683194279125326,-0.20289691117561257
-0.4480649795102752,-1.4523798368788317,-0.591685022804716,0.5531188757352801,0.6931673122335158,-0.11151439066482366,-0.963078344670548,-0.24355343881299046,-0.16956687160814954,0.16069092089751974,-0.032940002976557914,-0.16138792007637331,-0.305694034467593,-0.18097884437398348,0.07773224174110523,0.038662516845943865,-0.5164666038590173,0.5231500050935998
-1.5551060233805765,0.5416815272384294,3.481104671642046,-0.469651102538452,2.0232810698044945,0.9914540128313205,0.2821375947258219,0.3424680017791808,-0.5993838164886977,-0.14965035308906133,-0.29921613575676154,0.1565902539588502,-0.5434688222450419,0.32112681587403197,-0.08041018240333588,-0.046890060416575105,0.1196675467255427,0.11982621407200766
-1.0374327158163879,0.6725452008718436,1.0014578035897646,-1.117811889685821,0.6804816422221499,-0.21411237817434778,-0.7812504410387103,0.0723912571479724,-0.6273201609280011,-0.24099843522670267,-0.26856059853932945,0.05363604262459737,-0.6992753996638931,0.10644914096680025,0.09484349175476171,0.5322028746231527,0.5224997472826547,-0.09310551123589539
-0.4424494519318271,1.1331850174959583,-0.7094581812416804,2.001903016187199,-0.22650135047196288,-0.0337701834684285,0.7104859371149548,0.49968016327520526,-0.31991845278763364,0.136684602362992,0.6855907572813897,-0.03990369921078335,-0.06543298379484572,0.0020298064838659147,-0.3604848670782598,0.30204519210911257,-0.03820581498447692,0.6535450240920043
-0.5349993802950683,-1.1830401349405304,-1.0565589866967646,-0.4068376557931359,-0.12776129953462903,-1.092750400869022,0.6519793269276436,0.6660369312654191,0.17577219159704507,0.0915728856384061,-0.21604032987818872,0.07436954677494204,-0.32089149729748734,0.14789350396349726,-0.05149942636411266,-0.3914168875819703,-0.0907232324671818,-0.34036181708385177
-0.44587592301899565,-0.6872957359432237,-0.2554381063689214,1.7648542115301538,-0.24192255885766095,0.9171940946446911,0.44084203833013097,-0.1560150067163429,0.20061387954307738,-0.34726920219900154,0.470060882741016,-0.16237721714241937,-0.07987716277066256,-0.26934500298589986,-0.5546941120683656,0.02347593982062969,0.08831488760229284,0.22177916780726628
3.2916940110491235,-0.09915910639877143,0.24647197381232414,-1.1219992029789692,0.7666980909672768,-1.152425169795011,0.9914336752580089,-0.8875551313112356,-0.9613355423280766,-0.30462535007994435,-0.26548902331045765,0.06980949734334854,-0.21634917625126784,-0.0589318507307654,0.1873295607122584,0.007150466405231398,-0.21092750422828557,0.10716744580791993
1.7246522143150655,1.8660066076714443,-0.17954360566417074,0.07810795497672213,-0.9360703240857824,0.16476779121032092,0.6733105481423549,0.0831426993399447,-0.027859775765180284,0.05435810701377708,0.6216657512770232,-0.020090587515536856,-0.04699316637352216,-0.25477306185515597,-0.509646620690266,0.16189440397388813,0.1454628643726624,0.8125982663196877
-0.5577591634901737,1.2156638274221225,-1.617514677715445,-1.2444364863900341,-0.4402161070430262,-0.05635198444083517,0.4454945564029937,-0.09422265316303646,0.5693513853610938,0.6320675709400465,-0.41017066802428015,0.38703243319183345,-0.19842096218728036,-0.1696829943921624,0.6793211423545896,0.2930998762366684,-0.16656985488522977,0.23483083146802822
-0.6153670889704275,-0.7079325130304788,-0.7472254451949529,-0.4782692793931257,0.26620950578775104,-1.0271868981102867,0.4793334336075355,0.4409683170026243,0.2040700331647415,-0.4513028453617918,-0.42907986672886145,-0.0815392779269397,-0.22027779311622023,-0.01746440855311643,0.22486302557381005,0.1124174433412389,-0.5608544421542431,0.5225709988976978
-1.2363618135266026,-0.6928887229892243,2.237362310717383,-0.2844661926185879,0.9335682781423366,-0.43050408262404616,-0.5745328240542278,0.5518381175152536,-0.8930607662042603,0.08471719186758397,0.007912465968658355,-0.5005456953670021,0.03164500692239702,-0.0015353420823477348,0.44127277928215825,0.02740033234901472,-0.9160906893602179,0.3320783124161167
2.138212092727024,3.481739423460331,-0.6686251290372225,0.8106916167660123,-0.7513561818918154,-0.7920854804607707,-0.19803082832308844,-0.624303699156896,0.08812953887136737,-0.25036344603986954,-0.2720620728344827,0.23130745725842763,-0.6656412812481316,-0.33318713793132254,0.5955141988855529,-0.17634271842281196,-0.3367643537328157,-0.4062038857323855
-0.7625189323899977,0.09469549504729999,0.06846865650784384,-0.7137519313006929,0.2696878416065949,0.9168364882639937,0.6945836644475338,0.3755243282419768,-0.3332948557172011,-0.5300643653393617,0.5528909784055571,-0.39612460384347803,0.22227490523942567,-0.38418625646476096,-0.05783493268215513,-0.08637957564565339,-0.4409941485929312,-0.17300052960829862
-0.6989474817208572,-0.8998589995297236,0.1948393138562036,-0.22033771831537435,0.2738982324772927,-0.6323383100047927,-0.23416891620955096,-0.5740495224507086,0.5226992227116665,-0.5185746790569488,0.27628210416053123,0.00264511229127129,-0.6225414256362528,-0.3702084824699648,0.20995584724504301,0.6208690049133931,0.2634472583079055,-0.27888573254457016
1.2940025026832878,-0.6718087949298923,0.8301016942984066,-0.1899085390578825,-0.5479148171407995,-0.21443722797907713,-0.5571180432400208,0.7436370361368784,-0.6274166345710773,0.062145884094010895,-0.2554022691384586,-0.12653784176919922,-0.14050701277283248,0.17010200233559825,-0.13146774842773146,0.03400367936138035,0.024561092907051302,0.34093346199484403
-0.4621816954665307,-0.5800005601469774,-1.1041861137294928,0.2553011313458809,0.908978607387829,-0.5890278897926755,-0.37278890253238156,0.7113480586447631,-0.7125435621520105,0.5943326506186799,-0.013420420436255631,-0.40105934901250295,0.06895415372945694,0.26224887771113276,-0.06906022132290272,-0.677427378146878,0.5908746991688892,-0.11393732675894616
-0.43429747815711134,-1.1853394099725916,-0.3947607414779723,1.5151807955180374,-0.1998902664784525,-0.6479766825015552,-0.3069555282173504,-0.10272512629567192,0.0014743420146969832,0.3287252725475706,0.6782595907603073,0.029583028187869675,-0.2851582998350385,-0.1793363695728185,-0.8789694268962727,-0.20142941898398126,0.07063336294948272,-0.3311613964808686
1.7398237626997484,-0.623096721934529,-0.25633554039876816,0.6219417722369716,0.7742031358767657,1.171211633798038,0.25611663549845304,-0.827079136540095,-0.28939084564553463,0.242189010127961,-0.3232587945436568,-0.24871286988230623,-0.21061455048002256,-0.12388541278256116,0.07634825941225865,-0.16617417822312563,-0.2539371147404685,-0.3402071628360185
-0.6807005164438202,-0.7218204432753369,-0.906160809791599,-1.1679547872126386,1.100434857415179,-0.9271636603583573,0.24448894294446716,0.6178804815669301,-0.018056996095854094,0.3072217599606286,-0.15068544308631376,-0.5895797598728242,0.42244591972046863,0.026548496778669717,-0.5404714271376384,-0.6160868916634883,0.6776297317693066,-0.032249195593856396
-0.6814220244055678,-0.5937765533792054,0.008895772904057235,-0.027925520724509177,-0.06634979424883912,1.2005584512781926,0.3092816040166738,0.6231470965135905,-0.6921621693933818,-0.05816267584807827,0.0693161961816785,-0.44965789330592243,0.12009829380046629,-0.057477304094518455,0.3839330898913535,-0.22504644703665277,-0.48718200496567043,-0.1928447207532871
3.4163742697550044,-0.4799346254768273,1.0830535796203307,0.2424490504680526,-0.8516134101294109,1.5061782513296642,-0.5439479786231969,0.6191776949187786,1.1414700905473385,0.24401486549871493,-0.3268067302699894,-0.3919905058937019,-0.033903935763472226,-0.018228599377038412,-0.3057572081375724,-0.1577540533984102,-0.05577673625026566,-0.06408454155586937
-0.6641370479116786,-0.1059597623425188,-0.003762218299463334,0.06209411861730837,-0.32576703211623814,0.17637812938394637,0.7932578847626673,0.3230750490776533,-0.023542028515336266,-0.6563294241177156,0.005405054711141721,0.9908545964605472,0.42240434818386857,-0.06692277675523806,0.24843321847297162,0.2509477504634811,-0.1289441258352719,-0.3464014750521877
-0.7665769898430419,0.381058178691924,-0.5775694721343999,-1.0367116359319022,0.4893202236016639,-0.6918141333587178,1.11789510667057,0.3023360481023646,0.6076877407531925,0.7673919125535036,0.2096653400259072,0.4110735797990227,-0.16034443792462275,-0.007889635472510148,0.07004962660215586,0.05150059235336499,-0.021232480669652068,-0.10905430592151391
-0.5797371330974501,1.6960964933820093,-0.496999905818921,1.13888251335264,1.0034717932436934,0.9481597926280111,0.25867050637786126,0.22492099989735684,-0.48535459189782226,-0.2861012278122977,-0.10493426221012986,0.21928210524288386,-0.5044207288931862,0.1390158983037344,0.015107259072389606,-0.2067446300278754,0.18941712568434696,0.17211195618550137
0.05927743930437114,-1.0886638720051502,1.0155563764661775,0.5718427339650705,-1.5789060442553555,0.1348261460516867,-1.1427500311105587,-0.03126957475530415,0.18831420871394705,0.26027030728189987,-0.1542266630407696,-0.053474212082239236,-0.34100391885274606,-0.09544443878695913,-0.08974368821642943,-0.035979620177887736,-0.15740067407303998,0.06666918577576769
1.2151120160733497,-0.5053921565257103,-1.273281436784542,-0.44672131168054535,0.5068355053063002,1.256529088564236,0.3278355342997523,0.46671320378461356,-0.6228480787934039,-0.027829026074319863,-0.3237250747707955,-0.1957335842521581,-0.1889555775520622,0.06311252550799099,0.14024707484591753,-0.053772768101414195,-0.37184684891136566,-0.42395207861340334
